,Characters,Quotes
38343,c.j.,He's going to remember he doesn't say a word about labor without running it past of  the local AFL?
38347,c.j.,And he's got to go door-to-door. He hasn't lived there since he was 18.
38349,c.j.,"Speaking of which, high school snapshots."
38351,toby,You're taking the Lakers banner?
38353,toby,"'Cause there's a shortage of them in Southern California? Leave it, and leave  the stapler."
38355,toby,And they might need a stapler. It's ours.
38357,toby,You've logged a lot of miles in the last couple of weeks.
38363,toby,Michael's who you use when you need brief remarks to whoever wrote the check we  couldn't turn down.
38365,toby,Jerry's who you use when you can't get Michael. there's no one on the speech writing  staff who could do this. It's okay.
38367,toby,You're going to remember the local AFL?
38369,toby,You got to go door-to-door.
38371,toby,You were 18 when you lived there.
38373,toby,Put the banner back. See you next week.
38374,josh,There are some new people.
38378,josh,I'm not one to give fashion advice...
38382,josh,"...one of them is wearing a... a, uh... a Star Trek pin. Is today a special Star Trek  holiday or something?"
38384,josh,"Okay, well, then would you find out? And is it's not, you know people walk through  here and it's not the most confidence-inspiring sight to see in a White House employee,  so if you could ask her to..."
38386,josh,Yeah. Can I have my briefing memo? 
38389,josh,"You're... almost there, but you're not quite getting it. When it's something you're  paid to do, that's not a favor. What do you got?"
38391,josh,"Wow, I'm definately not going to do that."
38393,josh,"Aren't those basically women who've come up to you and said ""Is that Josh Lyman?"""
38397,josh,"Well, I'll properly I.D. you for him, no problem."
38399,josh,"I can't, Potsie. Ralph and I are double-dating the Dubrusky twins."
38405,josh," Hey, what are you doing here?"
38408,josh, What's the meeting about?
38411,josh, I know what the meeting's about.
38412,josh,There's no way the White House is going to get involved in it. It's a military thing.
38413,josh,And the Commander-in-Chief chooses not to overrule his commanders.
38414,josh,"Yes, 'cause then when he says no, I got a problem with women."
38415,josh,"What happened to ""I came wielding nothing""?"
38416,josh," ""Evidently, you did, too."""
38417,josh,"All right, we'll talk in 15 minutes."
38456,c.j.,"No, I definately wouldn't. The President's fully commited to Kyoto and thinks it's  time we began adopting to the impact of greenhouse gases is all. Mark?"
38457,c.j.,I'm just going to stop you right there direct you to the Pentagon. Mitch.
38458,c.j.,"Well, we already discussed that but if you want to talk to me more in my office..."
38459,c.j.,"Well, it's my house, Mitch. But, as a matter of fact, I consulted with the White House  Correspondent's Association."
38460,c.j.,Or you attitude. But that's not why I changed the seating. Thank you.
38461,josh," Okay, I'm going to see Fitzwallace."
38463,josh,"Hey, I see she's not wearing the pin anymore. Thanks."
38469,josh,"Yeah, the reason why I wanted you to take off the pin is just around the White House,  you understand..."
38471,josh,"Right, except Stacy works for me."
38476,josh,"She is... well, one of the special people."
38478,josh,She's taken off the pin. We're going to let it be.
38480,josh,That's right. What do you think about this Vickie Hilton problem?
38482,josh,"No, I mean about whether it's right for the White House to be involved."
38484,josh,You've got to go faster next time. I'm here already.
38486,josh,"Mr. Chairman, thank you. Hope you haven't been waiting."
38487,josh,"Yeah, there's going to be pressure from women for the President to intercede, and  I was hoping we could find a way to intercede without involving the President."
38488,josh,"I understand. I guess also, the thing is she isn't just any pilot. She's like Jackie  Robinson. She's busted a lot of barriers. She's the first woman at Miramar, first  woman to fly the F-14 Tomcat, she teaches on an F-14. I guess at this point I don't  have to give you her résumé."
38489,josh,"Just out of curiosity, if you could step in, would you save her?"
38490,josh,I have to tell you it just doesn't seem right to me.
38491,josh,"Admiral, you know I have all the respect in the world for you, right?"
38492,josh,"And if I didn't, I'd respect the unifrom, the rank and the position anyway?"
38493,josh,I feel like I have to go to Leo.
38496,toby,"Oh, we have an appointment, right?"
38502,toby,"So, you want a job on the speechwriting staff?"
38504,toby,You want a job on the speechwriting staff.
38510,toby,Sam told me you wanted to see me about a job on the speech writing staff.
38514,toby,Sam's doing a little matchmaking. I'm fine doing this by myself.
38518,toby," Yeah, it's not personal a speech like this. Obviously it takes a certain  amount of experience and, uh..."
38519,toby,"...and uh, a certain something."
38521,toby,'Cause you don't have the experience.
38525,toby,I read the Stanford Club speech. I thought it was good. Not as good as other people  thought it was.
38527,toby,"Call and response isn't going to work in front of a Joint Session. You're alliteration  happy: ""guardians of gridlock,"" ""protectors of privilege."" I needed an avalanche of  Advil. And when you use pop-culture references, your speech has a shelf life of twelve  minutes. You don't mind constructive criticism, do you? "
38529,toby,"Anyway, thanks for coming in. I told Sam I can do this by myself."
38531,toby,"A 500-word stanza on American leadership in a globally interdependent age that moves  beyond triumphalism by this time tomorrow. If it's 501, don't show it to me."
38544,toby,Is that something you usually read?
38546,toby,Why were you reading it?
38548,toby,We're a little shorthanded over there. I did it myself.
38556,toby,"The adjustment period with me, for a new person..."
38558,toby,"Maybe, and if I did, it was like, a week ago. "
38560,toby,Who? Who would you get?
38562,toby,"There are not people who... You're like the guys who say, ""Are you telling me you  could only find one African-American speechwriter good enough to work at the White  House?"" I'm amazed I found that many. ""Good enough to work at the White House"" is a  pretty small population to begin with. And guys who can write entire sections of a  State of the Union? I'd be as surprised if there were as many as nine of us. Sam was  one of them."
38564,toby,I think we invested time and money teaching her how to fly a warplane which turns out  she does very well and there aren't that many who do. So I'm going to go ahead and  pick national security over caring who she sleeps with.
38566,toby,It can't go in the Oval Office.
38570,toby,Is Jordan pestering you? 'Cause I'm getting it from Andy on this day and night.
38574,toby,This is what I'm saying.
38578,bartlet,"Okay, thank you.  What the hell is going on with the seats in the briefing room?"
38579,c.j.,"I wouldn't worry about it, Mr. President."
38580,bartlet,"I'm not worried about it, but I just read about it."
38581,c.j.,"The news magazines aren't here every day and the empty seats don't look good on camera,  so I moved them to the fourth row. I think you shouldn't comment on it."
38582,bartlet,I'll comment on it. I'll say sit your ass where you're told and get back to work.
38583,c.j.,"Yeah, and I don't think you should do that."
38587,bartlet,Okay.  We'll have to return.
38588,bartlet," Anyway, you're going to take care of it?"
38589,c.j.,I'm going to have a camera positioned moved.
38590,bartlet,"Well, I'm sorry to hear you caving, but whatever."
38591,c.j.,"Yeah, I'm not caving, sir."
38592,bartlet,"Well, okay, but still, whatever."
38594,bartlet,Thanks.  This is Jack Reese. He's working for Nancy. This is Josh  Lyman and C.J. Cregg.
38597,bartlet,They're talking about a force level data-fusion network.
38598,bartlet,Nancy thinks France will come around after the North Sea exercise.
38600,bartlet,Okay. Thanks very much everybody.
38603,josh,"Hi, I'm Josh Lyman. We just met in there."
38604,josh,"This conversation you and I are having right now, it was not my idea to have it.  This must be distinctly understood."
38605,josh,You've meet my assistant Donna.
38606,josh,"Well, if you like that, she nearly got arrested once when she got her arm stuck in a  mailbox trying to retrieve a letter she wrote to Ilie Nastase. She once left her  underpants at an art opening and, after a summit in Belarus, she tried to smuggle  11 scented Minsk candles into an overnnight bag. They evecuated the terminal."
38617,josh,I think I did well. I think I fanned the flame.
38621,josh,He said he thought it was cool that you were looking for someone to trade votes.
38623,josh,I told him there are plenty more where that came from.
38625,josh,I told him about Ilie Nastase.
38629,josh,I thought it went with the vote swapping theme.
38631,josh,The scented Minsk candles.
38633,josh,These are endearing stories.
38635,josh,"When you were trying to get the job, you were pretending that you'd already gotten  the job, so it's not like your underwear at an art gallery was going to change my mind."
38639,josh,I think the underwear on the floor speaks for itself.
38643,josh,"Maybe, but he's not going to care."
38645,josh,Guys will go out with anybody.
38649,josh,"Okay, but I'm going to work for a while on making people's lives better."
38652,bartlet,You're going to talk to Berryhill?
38654,bartlet,He wants to feel loved.
38656,bartlet,You'll make him feel loved? I want him in the Cabinet.
38660,bartlet,You think we should get involved?
38666,bartlet,"'Cause I got to tell you, I've been hearing it from Abbey and the girls."
38670,bartlet,"No, I meant about Vickie Hilton."
38672,bartlet,"Sure. Yes, but isn't there some question as to whether it's practical to give that order  in the first place?"
38674,bartlet,"No, I'm just saying there are few side to this."
38676,bartlet,But we'll hear no others because we don't want it in the Oval Office.
38681,c.j.,I hope you weren't waiting.
38682,c.j.,"Well, you win, I lose. I don't want this to be a story. I want the President to be  able to function. I'm moving the news magazines back up front and I apologize."
38683,c.j.,"When you're not here, there'll be a sign on your chair with you name and the name of  your publication. I've given C-SPAN permission for a second camera position that's on  your seat so the braodcast director can go there at his or her discretion."
38684,c.j.,"No. If you're not here, you better get a seat filler and they better be prepared  'cause they are going to be called on for the honor of the first question. This  should be about other people, don't you think?"
38685,c.j.,"I know. Happy Thanksgiving, Mitch."
38686,c.j.,"By the way, Danny Concannon won a Pulitzer prize from the fourth row."
38688,josh,I'm really sorry to bother you.
38689,josh,What are you working on?
38692,josh,Really?  No. There's no symphony or... people.
38693,josh,"Listen, it occurs to me that, uh... you know, I mentioned Donna before and it occurs  to me that I told you that I named some things that tickled me. I... I don't know.  I certainly wouldn't want to leave you with the impression that she was... you know...  Anyway, if you wanted to ask her out, she'd probably say yes."
38696,josh,Sure. Tell me your aide's name. I'll ask her out. We'll double.
38697,josh,I got the fuzzy end of that lolipop.
38698,josh,"So, that's it. We're done talking about Donna. Whose full name is Donnatella, by  the way. Mom's Italian... Dad's Irish. Okay. Thanks."
38699,bartlet,He's wrong. Leo's wrong. Are we to live with the assumption that there are no men  in the services who've commited adultery? I don't know what's worse: being stupid  or pretending to be stupid. Tell him that.
38700,bartlet,"No, I'm going to do it."
38701,bartlet,"Eisenhower and Kay Summersby, a subordinate. Hammond with the wives of two junior  officers. So, G.I. Jane gets a court-martial? G.I. Joe gets a short film on hygeine?  That is all I have to say to you. "
38702,bartlet,I forgot to tell him something else.
38704,bartlet,That's right. Because men don't give that order to other men.
38706,bartlet,"The daughter of the president of Brazil, which presented a politcal prblem for me.  Also, I didn't fire him, I asked him to resign. And I set him up in the private sector.  And if you think the differnce is semantics, look up dishonorable discharge in there.  Look up Fort Leavenworth."
38708,bartlet,I read the memo on Rwanda. Average rainfall nine inches. That's the memo Toby wanted  me to read?
38713,bartlet," There are big signs! You can't park there! They should get towed! I hope  they get towed to Queens and the Triboro is closed and there's a big craft show at Shea,  a flea market or a tractor show! "
38715,bartlet,Do you really think that Vicky Hilton is unable to distinguish between this order  and a combat order?
38719,bartlet,"Well, you didn't let me finish."
38721,bartlet,"I may also be right. We get five more people in here, I think we're going to have  eight opinions."
38725,bartlet,"And two elections in a row, people said they wanted me to run that."
38727,bartlet,"Right now, I'm not talking about overruling anyone or pardoning anyone. Right now,  I'm just talking about having people over and asking questions. I like basketball,  but I can't play. I don't know why. I played in prep school and I liked being on  the team, but I didn't want the ball and the coach said, ""Jed, winners always want  the ball."" I said, ""Coach, winners are also better then I am."" He said, ""Son, to  be a winner, you've got to think like a winner."" I said, ""Coach, to be a winner,  you've also got to be better than I am."" Anyway, he was right. Winners want the ball.  I don't think I ever want to hear it's too sticky for the Oval Office.  What are you smiling at?"
38729,bartlet,"Are we together on this? Do we have resolve? We've got four years, no election and a  Republican Congress that hates me and actually hates you more. You ready to saddle up?"
38731,bartlet,All right. Good then. Happy Thanksgiving.
38732,josh,Hey. I think he's going to call you.
38738,josh,"Have a good time. Those are good stories about you, though. Those stories would make  me like you."
38740,josh,Tomorrow's Thanksgiving.
38742,josh,"I meant, you won't be coming in early tomorrow. You won't be coming in at all."
38748,josh,What's your name again?
38749,josh,"I'm a fan. I'm a sports fan, I'm a music fan and I'm a Star Trek fan. All of them.  But here's what I don't do. Tell me if any of this sounds familiar: ""Let's list our  ten favorite episodes. Let's list our least favorite episodes. Let's list our favorite  galaxies. Let's make a chart to see how often our favorite galaxies appear in our  favorite episodes. What Romulan would you most like to see coupled with a Cardassian  and why? Let's spend a weekend talking about Romulans falling in love with Cardassians  and then let's do it again."" That's not being a fan. That's having a fetish. And I don't  have a problem with that, except you can't bring your hobbies in to work, okay?"
38750,josh,Except on Star Trek holidays. 
38751,josh,"Well, work hard around here. We'll make one."
38752,toby,"...not just a chance, but a mission unique in all of human... To prove that liberty is...  To prove that... Freedom unlocks... a higher fraction of the human potential... than...  than any..."
38757,toby,"Stop reading it, please. "
38758,toby,We can't offer you any money. We could put you in a hotel.
38760,toby,"Fine, but she's on your payroll. "
38761,toby,"This is incredibly good, Will. ""Never shrinking from the world's..."" ""...a fierce  belief in what we can achieve together."" I used to write like this. It was ten months  ago. I don't understand what's going on. I really don't. I've had slumps before.  Everybody does, but this is different. I'm sorry, we don't know each other, but there  aren't that many people I can talk to about it. I don't understand what's happening.  There's no blood going to it. I never had to locate it before. I don't even know where  to look. I'm the President's voice and I don't want it to sound like this. And there's  an incredible history to second inaugurals. ""Fear itself,"" Lincoln... I really thought  I was on my way to being one of those guys. I thought I was close. Now I'm just writing  for my life and you can't serve the President that way. But if I didn't write... I can't  serve him at all."
38763,toby,What's the third thing?
38765,toby,"All right. All right. Chances are you have certain qualities that are gonna annoy me.  I don't know what they are yet, but you have a certain quality about you that says that  even though you're a capitalist, you've been schooled in Eastern philosophies."
38767,toby,You didn't deny you've been schooled in Eastern philosophy.
38771,toby,"Good, 'cause they're never annoying."
38773,toby,"Well, I appreciate that."
38775,toby,You didn't give it to me yesterday?
38780,c.j.,It's really starting to get socked in out there and I'm worried about the airports.
38781,c.j.,"Well, one more after this."
38782,c.j.,You just want them to take you to their place and... 
38783,c.j.,Yes. Sing... is what I was going to say. Take you to their place and sing.
38784,c.j.,You should hear these guys...
38786,josh,No. She's meeting Jack Reese at the Washington Inn. How does he get a room at the Wash--  I can't get a room at the Washington Inn.  Me? I don't know yet. What do you need?
38790,josh,"'Cause Mary and Joseph couldn't get a room at the inn and they went to this place,  which is now on Christmas-- the irony isn't self- explanatory?"
38799,toby,Tobias Zachary Ziegler.
38803,toby,You would have to ask her.
38807,toby,But you have to demonstrate relevancy.
38808,toby,The conspiracy was massive.
38809,toby,"As I understand pregnancy, it's a binary state, you either are or you aren't."
38810,toby,"Once again, there are medical records."
38812,toby,"I'm told that on my sunniest of days, I'm not that fun to be around. I wonder what's  going to happen when you make my children a part of your life."
38813,c.j.,The President and First Lady will board Air Force One this evening at 7:30 for their  flight to Manchester and attend midnight mass tomorrow at the Church of the Sacred Heart.  Mark... what are you doing?
38814,c.j.,You were supposed to come in here as Santa Claus.
38817,c.j.,"Well, this is exactly what happened to Ebenezer Scrooge who was a very nice little guy  until something happened with Mr. Fezziwig that I can't remember. "
38818,c.j.,"All right, back to business."
38820,c.j.,"Santa, you'll be mindful of security, right?"
38821,c.j.,"I've been bad, I've been very bad."
38822,c.j.,Aww... It's a goldfish pin! Thank you everyone. It's beautiful. Merry Christmas.  This is so sweet. Thank you. That's a full lid.
38823,c.j.,"They gave me a gold fish pin 'cause I like goldfish. Actually, what I like are the  crackers, but there was a guy... "
38826,toby,Why do you sit in the lobby instead of my office?
38828,toby,I wasn't listening to anything you just said.
38830,toby,It's 'cause I didn't care.
38832,toby,This has become inconvenient for me.
38834,toby,Your being at OEOB and me having meetings in the lobby. I'm moving you closer.
38836,toby,The empty office next to me.
38840,toby,You'll move your stuff in today.
38846,toby,Don't be ridiculous. It's a West Wing office. Everyone who works in the White House is  gonna resent you.
38848,toby,"Yet, curiously, I don't care."
38850,toby,"Get your stuff, and we'll talk about the notes."
38852,toby,"Zach, can you call Joan Tanner at the EPA, please?"
38854,toby,Josh got you in? You talked to Josh?
38855,toby,"Ginger, tell security to stand by at Station Six, please."
38856,bartlet,There's a new international math and science study. We rank 19 out of 21 countries.
38857,bartlet,This is what I'm talking about.
38858,bartlet,South Africa and Cyprus.
38859,bartlet,"No, you don't. Nor us anymore, for that matter. One-third of all math teachers and half  of science teachers didn't major or minor in that subject."
38860,bartlet,"And we'll want to get to the bottom of that. But we're increasing education spending to  over a $100 billion a year and, as a result, we have seventh grade textbooks being used  in ninth grade and the same answers get a higher score on S.A.T.s."
38861,bartlet,Right. But I'm talking about children now.
38863,bartlet,You don't want to know.
38864,bartlet,"I got 800/790. For the life of me, I can't imagine what I got wrong. Then I took them  again, and got 800/790. I mean, is it possible there was some sort of number-two pencil  anomaly that could've...?"
38865,bartlet,"Yeah, I know, it's a little... something."
38866,bartlet,"So our schools have reached a crisis and our infant mortality rate is two and a half  times what it is in Singapore. So what I think we should do for starters is, we should  keep more people alive, then send them to school. Get a little peace and prosperity going."
38867,bartlet,"Stanley, the width and depth of what I haven't done about it yet... You know you can't  do anything about hurricanes? The President can't do anything about nature or bad luck.  I ought to be able to do something about the airplane."
38868,bartlet,"Wait, what'd I just say?"
38869,bartlet,What do airplanes signify?
38871,bartlet,"Stanley, I never thought to ask, but you are a doctor, right?"
38873,bartlet,I've been spacing out for a minute at meetings. Three times this week. I hear someone  talking and realize I wasn't listening to part of it.
38882,bartlet,"And now we're one-third of the way through an Agatha Chrstie story.  ""Where  nobody be goin' nowhere. The bridge is washed out."" Well, I'm finished. But I was doing  the guy that says that in the Agatha Christie stories. Stanley, as always. Leo, I'll be  in the office."
38884,c.j.,The score gets that high?
38885,c.j.,When did you start liking cricket?
38886,c.j.,"Oh, I love Bermuda. I like the scooters."
38888,c.j.,This is like something you'd get on the Internet.
38889,josh,The Israelis say it's unsafe.
38891,josh,"They're worried about the roof caving in, part of it collasped this morning."
38893,josh,'Cause they'd have to bring in hammers and nails.
38895,josh,"Of course that's what they're worried about. Leo, there are like 93,000 other churches  within rock-throwing distance of this place. I'm not sure..."
38898,toby,What the hell are you doing? What were you doing?
38899,josh,"Yes, I'm sorry. Yes, I did."
38900,toby,I wish you hadn't and you knew that.
38903,toby,Your flight's canceled. All the shuttles are canceled for a while.
38904,toby,"No, you can't. The tracks are frozen in Trenton. What hotel are you staying at?  We'll see if we can get you the room for a few hours more."
38906,toby, Would you call around to the hotels we know and see if anybody's got  a room for me?
38910,toby,Looks like some of the junior staffers may have moved their bicycles in here in protest.
38914,toby,I agree with all three of them.
38916,toby,"Except, if you say, at the beginning of the administration that you want campaign reform,  and nothing happens, then you just spent four years doing nothing about campaign reform."
38918,toby,I-I still think he's right but it gets a conversation. Someone will tell you what time  the meeting is.
38924,toby,"You can tell 'em I said move the bicycles, you know?"
38927,toby,We're striking out on hotels.
38928,toby,"Okay, that's a good idea. You've been convicted of multiple felonies. You think the  U.S. Secret Service lets you walk around this building unescourted?! You can't!  You're a threat to the President!"
38929,toby,I'm going to work for a while now.
38939,bartlet,I want to see Josh in his office. Let him know I'm coming.
38941,josh,"No, no, actually three units are in the Sudan and a fourth is in Turkey, which...  just had a 6.2 seismic experience. That's an earthquake, right? Okay, just make  sure they know it's just transportation and oversight. We don't need materials. "
38942,josh,"Come in. Becky, also... "
38943,josh,"Excuse me. I'll call you back. Good afternoon, Mr. President."
38944,bartlet,"Listen, this is going to sound crazy but Olympia Buckland had an infant mortality  bill that we asked her not to take out of committee 'cause it was too expensive."
38946,bartlet,I'd like her initiative or something similiar to be folded into the HHS budget.
38947,josh,"Yes, sir. We can make it a priority with the next Congress."
38948,bartlet,"No, I mean I want it for the next Congress. You understand what I'm saying?"
38949,josh,"I... Yes, I think that you're saying that before it goes to the printer on January 1st,  you want to rewrite the federal budget."
38950,bartlet,"A little bit, yeah. If we nip and tuck in different departments we can do it. It'll  take an around-the-clock kind of effort. Yes it's a holiday, but OMB works for us, right?"
38952,bartlet,You think this is crazy?
38953,josh,"No, certainly not crazier than Leo going for peace in the Middle East by the close  of business."
38956,josh,"Thank you, Mr. President."
38957,josh,I'm sorry. It's not what it looks like.
38961,josh,"HHS budget, it seems very important to him and there's hard deadline."
38963,josh,I'll have you on the road as soon as I possibly can.
38965,josh,Call the policy council. Tell them we need to package an initiative on infant  mortality. I'll walk them through it.
38977,bartlet,"Okay. Well, I sent some notes on the Congressional section."
38979,bartlet,Isn't that why you're here?
38983,bartlet,I thought it was about the notes on the Congressional section.
38985,bartlet,Okay. Would you like to come back with Toby?
38987,bartlet,"Well, thanks for stopping by."
38993,toby,"On the Hill. You're not at the Hill. So, I'm back. How'd it go?"
38997,toby,Makes you feel like you'll never know the love of a real woman.
38999,toby,Sure. What'd he say on the Congressional section? Never quite got there.
39001,toby,Yeah. That's a harsh look in the mirror. That'll be with you the next time you try  to make love to a real woman.
39003,toby,"Bonnie, would you get Mr. Bailey and myself a few minutes with the President this  evening?"
39004,toby,"And, people, there are laws against campaigning in Federal buildings. If you're going  to cover Will's office, please use plain oak tag or shaving cream, if you need to. Okay?"
39006,toby,"No, but hang on a second."
39007,toby,When was Albert Anastasia killed?
39008,toby,When was Anastasia killed?
39015,toby,"Listen, when you get home tonight you're going to be confronted by the instinct to  drink alone. Trust that instinct. Manage the pain. Don't try to be a hero."
39017,toby,These are all good questions.
39023,toby,"He made ladies' raincoats and before that, he worked for Murder Incorporated."
39024,toby,"Boy, it really is snowing."
39025,josh,"There problem is, there's been an earthquake in Turkey and those units are occupied.  I say there's been an earthquake. A 6.2 seismic experience. Thank you, I realize the  hour and it's a holiday but if can get back to me. Thank you. "
39027,josh,What are they talking about?
39029,josh,They want to cut early childhood nutrition? The kids will just die later.
39033,josh,A tax on poor people 'cause they can't afford medical care.
39035,josh,I'll get you there first thing in the morning.
39037,josh,Jack's already down there?
39039,josh,I'll call him and apologize.
39041,josh,I meant that I wasn't keeping you here on purpose.
39045,josh,"I don't know. It was just something I said. Listen, it doesn't have to be a disaster,  you know. C.J.'s staff is going to make little snowmen and stick them on the seats in  the Press Briefing Room and take a picture. We can do that and then I'll get you drunk  at the Hawk and Dove."
39047,josh,I have to go see the President.
39049,josh,Leo and the President have gone Chrsimas crazier than usual.
39051,josh,"Yeah, I got an e-mail from him. Any sparks?"
39052,c.j.,Come here for a second.
39053,c.j.,"He's chasing a story that says the day Shareef's plane went down, there was an airstrip  in Bermuda that was secured by Rangers."
39055,c.j.,I told him. I didn't ask him any questions.
39056,josh,"Danny thinks w-we somehow got a Gulfstream to land in Bermuda, assassinated Sharef,  then disassembled the plane and distributed the pieces throughout the Bermuda Triangle?"
39058,josh,I think he spent too much time in the Africa hot.
39061,c.j.,I'm absolutely certain that's what happened.
39062,josh,We're not supposed to talk about his.
39063,c.j.,"If it is true, we need to say so before Danny does. We've been here before."
39064,josh,"Not here, but I get your point."
39066,bartlet,He's the best-looking person I've ever seen in real life.
39068,bartlet,"Yeah, that was a setback for the Bourbons. Listen..."
39069,bartlet,"Zoey, I think it's really sweet that you still come to me for permission. You're classy,  and you're old-fashioned."
39070,bartlet,Not in a million years.
39071,bartlet,Listen. Sit down for a second.
39072,bartlet,"When you were little, like two, I really wanted you to like me and I wan't sure you did.  With Liz and Ellie, my act just worked and with you I had to try harder. "
39073,bartlet,I did something a few months ago and I'm sure I was right and I'd do it again but it's  hard to live with. This is ridiculous. You're freezing. Come inside.
39076,bartlet,"You know, why don't you go back to the Residence and make sure your mom hasn't killed  your boyfriend. Yeah, he can come to Manchester. He's going to have more Secret Service  stuff to do, and he's going to have to sleep in the root cellar which, like your bedroom  door, will be guarded round the clock by two U.S. Marshals."
39078,bartlet,I almost told her. I've been feeling it a little lately. I've been exorcising my guilt  by having Josh crowbar infant mortality money into the HHS budget on December 23 at 8:00.
39084,bartlet,Yeah. We'll figure it out.
39086,bartlet,"Stanley thought it was weird that I took the SAT's again, too."
39088,bartlet,You don't think it's possible that the remaining answer was important?
39092,bartlet,How the hell would you know? You got 1400.
39095,toby,"Good evening, Mr. President."
39096,bartlet,"Yeah. Listen, my reasons for not wanting to talk about campaign reform at the  Inauguration are simple. It's not a legislative speech and when we cite issues,  it should be the ones that affect people's lives. You agree?"
39099,toby,"No, sir. In his defense, he caught the bad note. He came to me. He made it important."
39101,toby,He wasn't distracted bt the fact that his office was filled with bicycles.
39105,toby,"Yeah, that was planted there to see how well you'd do telling truth to power."
39108,bartlet,"Okay, except when I asked you to come into the Oval Office you said, ""No, no, no.  No, no, no, no."""
39110,bartlet,And you called me Mr. Justice.
39116,toby,"Thank you, Mr. President."
39117,josh,I just need to tell you this. Come here. 
39121,josh,"All right, it was desperation. It wasn't out of a desire to do evil. He had a young  family and he barely spoke the language. He went to jail. He went to jail and you went  to school, and it was all a half century ago. Look what he did in two generations.  What room did you just walk out of?"
39122,toby,I appreciate that that's what you think. Do I get to think what I think?
39123,josh,"No, you don't, 'cause you don't know what I know."
39125,josh,"That I would give anything to have a father who was a felon, or a sister with a past.  That's it."
39127,josh,I don't mind. People are working on it. I have Donna here with me. We've got a whole  night planned around it.
39132,toby,"Oh, my God. I know when Anastasia was killed. I know about that candy store in  Brownsville. I know about Louie Amberg. I know about the Half Moon Hotel sixth story  window, Coney Island!"
39134,toby,We don't have to do this all in one night.
39135,toby,It's getting late. Stay on my couch. You're getting out in the morning.
39136,toby,You should stay tonight with me.
39139,toby,The Whiffenpoofs. It's a group called the Wiffenpoofs. They're from Yale. They came  to do a series of concerts and the snow...
39140,toby,Whiffenpoofs. I'm surprised you haven't heard of them. You used to like Cole Porter  a lot.
39146,josh,"It's fine. Of course it's fine. It's great. I was feeling guilty, but now, this...  is good. This, this... is better than good. It's the way it should be."
39150,josh,You'll tell me when you need to.
39152,josh,By fixing a roof. I'm staying on the phones. You want to stay with me?
39154,josh,"Three years I've worked in the Senate, four years in the White House, this is my  first time in the Republican cloakroom."
39155,josh,You guys use the same decorator as we do.
39156,josh,"Hey, was Benjamin Harrison banned from here?"
39157,josh,Prompting another resolution?
39158,josh,Is there any chance that Nearing is soft? Is there anything that makes her vote yea?
39160,josh,What about Herman Morton?
39161,josh,"It's 50-50, Jane. Hoynes has a sleeping bag in there. We need to, you and I..."
39164,josh,"Wait, wait, wait a second..."
39166,josh,What the hell do I care? These people are responding to...
39167,josh,Now you're for more education funding?
39168,josh,Of course foreign aid polls badly. The people it's helping aren't the ones answering  the phone.
39169,josh,The Senator just reached this conclusion when the Libery Foundation--
39170,josh,"When you say the New York Times people, you're not talking about the people the who  work there, are you?"
39171,josh,"You mean ""people who can read?"""
39172,josh,I understand what it is.
39173,josh,I think this is crap. I think your boss has known about this poll for awhile and he's  embarassing the President at the eleventh hour because he spent too much time with his  arm around the other guy.
39174,josh,On the first vote out of the box.
39176,bartlet,It's the curse of every daughter's father.
39177,bartlet,I don't like them. I don't like them at all.
39178,bartlet,What the hell happened with you two? It was perfect. I just kept you in the office  all the time.
39179,bartlet,"That was the point. If I was trying to make her happy, I'd buy her a Cabriolet."
39181,bartlet,C-Jean. Stable economies with free-flowing uranium don't make for a stable world  community. Did I make that point?
39183,bartlet,Good. And is there a cow on my schedule today?
39184,c.j.,It's called Heifer International. Don't worry about it.
39185,bartlet, I'm meeting with a cow. I shouldn't worry about it.
39186,c.j.,"It's a photo-op with a cow, sir. It's not a sit-down."
39188,c.j.,"You got a very nice sass, yourself... sir."
39192,bartlet,How you doing? Good to see you. Great. Thank you. Thanks for coming. Thank you.  Thank you. Thank you very much. 
39193,bartlet,Thank you. Thank you. Good to see you. How are you? How are you?
39200,c.j.," Okay, we're coming back."
39202,josh,68% think we spend too much on foreign aid. 59% think it should be cut.
39204,josh,Respondants estimate foreign aid to be 15% of the federal budget. It's one percent  of the federal budget. Or it was a half hour ago.
39206,josh,Come here. I lose this vote... I'm resigning.
39207,josh,They won't do it. Not after two continuing resolutions. This expires at midnight.
39210,josh,"Yeah, I though of her. Can she say no to the President?"
39211,josh,"I say she's a Democrat, she owes the President, and there is nothing wrong with  Georgia New England can't fix."
39213,josh,It's not going to be no. Put the senior senator from Colorado in the nay column.  Move Grace Hardin to undecided and start the clock.
39216,josh,"Yeah, you're Bill Bailey, right?"
39218,josh,I'm surprised we haven't met.
39220,josh,We talked on the phone.
39222,josh,I've heard the jokes. What do you need?
39224,josh,"Bill, I know who you are. What do you need?"
39226,josh,"Boy, did you pick the wrong day to write about bipartisan cooperation."
39228,josh,"68% of respondants think we hand out too much in foreign aid, 59% think it should  be cut."
39230,josh,Read me what you got so far.
39232,josh,"Strike ""in their enduring wisdom."" You think electing a reactionary Congress and a  progressive President was wise? The people, in a fog of uncertainty, unsure of the  difference, split tickets across the country. "
39234,josh,"68% say we hand out too much, 59% want to see it cut."
39243,josh,I'm going to try everybody. But Cantina's never voted to send any money anywhere.  I think he's against airmail stamps.
