,Characters,Quotes
37356,toby,"Yeah, you better run!  Huh?"
37357,josh,Nothing.
37362,josh,It's on. You can see it.
37363,toby,I'm not spitting. I'm not turning around. Union households are beating non-unions in some  of these districts..
37364,c.j.,Yeah.
37365,josh,What was that?
37366,c.j.,You'll see in a minute. 
37367,c.j.,"Good evening, Mr. President."
37368,bartlet,"I feel like I should be self-deprecating. I mean, it's not inauguration. I could be funny,  right? I don't thibk so. I think it's the wrong note. If I'm thanking campaign staff, maybe. "
37369,bartlet,What are you doing?
37370,c.j.,We've got some news.
37371,bartlet,What? 
37372,bartlet,What?
37373,leo,You're going to win New Hampshire.
37374,bartlet,"Halfway aroung the world in Bosnia and Chechnya and Rwanda, they dream of the promise we  fulfilled today of a future we chose, for ourelves, together."
37376,sam,They're not calling it.
37377,bartlet,"Four years ago, we were joined by our highest ideals, by our best hopes, and tonight we're  joined by the same commitment to open new doors of oppurtunity and justice. "
37378,bartlet,"To ensure that the promise of the country is the birthright of all the people. We've achieved  so much together always believing, always knowing that America could be made new again and so  it was, and so it will be again. God bless you all. God bless the United States of America."
37379,josh,We're going to skip the parties for a while and head back to the office. There are nine House  races too close to call. Tell him about California.
37380,toby,In the California 47th...
37381,josh,"In the 47th-- You don't tell it well. In the 47th, Horton Wilde, who's dead, is losing by 88 votes.  It was a perfect storm."
37382,toby,It was.
37383,josh,"Low Republican turnout, 'cause the President won he Midwest. Low supporter turnout 'cause Webb  didn't have an opponent and the DNC gave up on it a week ago so the RNC left town and they never  saw the exits your guy Will Bailey was seeing."
37384,toby,Plus there was an actual storm. I tell it fine.
37385,josh,"Anyway, we're going to be up all night with these. It's going to be fun."
37386,sam,We should go.
37388,bartlet,That was fun.
37390,bartlet,I feel great.
37392,bartlet,"No, I'm fine."
37394,bartlet,Yeah.
37396,bartlet, How'd you know?
37398,bartlet,Just for a minute at the end. I couldn't see it.
37400,bartlet,"Yeah, I know. We can still have tonight, though, right?"
37402,bartlet,All right.
37403,c.j.,Excuse me. You want to take another curtain call?
37405,sam,"He said... what he said was this-- he said, ""A probable impossibility is preferable to an  improbable possibility."" The impossible is preferable to the improbable. What did he mean?  He meant that it's okay to have a broomstick sing and dance, but you shouldn't turn on the  radio and hear the news report you need to hear."
37407,sam,No.
37409,sam,What kind?
37411,sam,They have flavors.
37413,sam,"It was a confluence of events that I'm saying, if you pitched it to a Hollywood movie producer,  they'd tell you that Aristotle says, a probable impossibility is preferable to an improbable  possibility."
37415,sam,"The Midwest, the RNC exits, a dead candidate, a rainstorm...? It's Aristotle all over the place."
37417,sam,You really don't know what kind...?
37419,sam,"I talked to the woman. She had tears in her voice. Her husband loved the President, admired  his integrity. Yes, we're big on integrity. By the way, when I said I'd run in his place,  it's not like I meant it."
37421,sam,You're right.
37422,sam,"Bonnie, Ginger, get me Will Bailey. Get me Kay Wilde very quickly, please."
37423,sam,"Get Will Bailey, please. Got to get him."
37424,sam,Get him. Got to get him.
37425,sam,Of course you can. Why not?
37426,sam,They're talking about someone else.
37427,sam,"Yeah, okay. Anyone know where Toby and Josh and C.J. are? Hey! Toby! Josh! C.J.! Does  anyone...?"
37428,sam,Hi.
37429,c.j.,"Josh, Sam Donaldson from the ABC Nightly News program's on the phone. He'd like to know if  the President is endorsing Sam."
37430,josh,"Toby, is the President endorsing Sam? Hmm? Is the President endorsing Sam?"
37431,toby,"I don't know. He's asleep, but let's go ask him."
37432,sam,All right.
37433,sam,"All right, look, this is extremely easy to explain. First of all... okay... How familiar  are the three of you with Aristotle?"
37434,josh,You agreed to run?
37435,toby,"Sam, what the hell...!"
37436,sam,"I said it for the widow. She wanted a name for election night and I said, ""Use my name,""  not thinking for a second it was ever going to be a practical option. Can I ask, is your  office now The House of Rising Sun?"
37437,c.j.,Yes.
37438,toby,You did it for the widow.
37439,sam,"Yes, and for a guy I met named Will Bailey who was running the campaign and worked his ass off  and never backed off and, by the way, navigated a dead liberal Democrat to a win against Chuck  Webb! Five hundred races tonight, that was pretty impressive. Though it was an Aristotlian  confluence of events that could only happen to me. I have to talk to the widow."
37440,c.j.,I would actually talk to the President first.
37441,sam,Really?
37442,c.j.,"He's going to get it first thing in the morning. There's a seat in play. He's going to be  asked about it and he can't say, you know, ""My God, I have no earthly idea what you're  talking about."""
37443,sam,"Okay. Yeah, all right."
37444,bartlet,"I don't want to intimidate you, but it turns out I'm the first Democrat in twenty years to  make a clean sweep of the Plains states and I'm not just talking about Iowa and Nebraska."
37446,bartlet,Yeah.
37448,bartlet,"I won the Dakotas. The Badlands. The Black Hills. But let's go down, way down, to the Deep  South and the humid bayou of Louisiana and its nine electoral votes. What manner of man it  must take to win the state, which, by the way, is the only one operating under the Napoleonic  Code of France and I still don't know what that's all about, but back to me..."
37450,bartlet,Who's your Commander in Chief?
37452,bartlet,"Yes. And do the ladies like him? Oh, yes. To the tune of 58%. "
37453,bartlet,Yeah? 
37454,bartlet,"I thought we had an understanding with regard to tonight and interruptions, Charlie.  I thought we were men. "
37455,bartlet,Sam needs to see me? 
37456,bartlet,"It's like what, 1:00 in the morning? "
37457,bartlet,"Well, let's send him in."
37458,sam,"Good evening, Mr. President."
37459,bartlet,Good to see you.
37460,sam,I hope I'm not here at a bad time.
37461,bartlet,"No, what would make you say that?"
37462,sam,"Actually, it looks as if I couldn't have picked a worse time."
37463,bartlet,"No, no, you could have and I'm not going to take any chances, so let's do it now."
37464,sam,Horton Wilde won in the 47th.
37465,bartlet,I know.
37466,sam,There's going to be a special election.
37467,bartlet,Yeah.
37468,sam,"And uh, to make a long story short, you might be asked first thing tomorrow if you're  endorsing me."
37469,bartlet,Am I.
37470,sam,"Well, I'm not really running."
37471,bartlet,"Then, I'm behind you 100%."
37472,sam,Look...
37473,bartlet,"Man, is everything all right?"
37474,sam,"Yeah, I made a promise to the widow in a moment of..."
37476,sam,"Hey, Mrs. Bartlet."
37478,bartlet,"Yeah, look, honey, Sam stopped by."
37480,sam,Hi.
37481,bartlet,"Eyes front, mister."
37482,sam,"You know, sir, I'll have this taken care of in the next few hours anyway. You don't even  need to worry about it."
37483,bartlet,You sure you're okay?
37484,sam,"Yes, sir."
37485,bartlet,Okay.
37486,sam,This Dean Martin?
37487,bartlet,Yeah.
37488,sam,Good.
37489,bartlet,Thank you.
37490,sam,"Thank you, Mr. President."
37491,sam,"Could you keep trying Will Bailey, please? "
37492,toby,"Hey, you too, Tom. "
37493,toby,Yeah. Any idea where Mama is? 
37494,toby,"Andy! Andy, don't drink that..."
37495,toby,"Yeah, okay, ginger ale can be bad according to the latest studies. It can be very..."
37496,toby,That was very pleasant. Can I talk to you for a second?
37497,toby,You won by 85% of the vote.
37498,toby,"Yeah, well, as long as you scraped by with a win. Look, a-a statement."
37499,toby,Roll Call has it. that's why we have to deal with it.
37500,toby,"Congresswoman Wyatt, are you pregnant?"
37501,toby,You can't withhold that from your constituents.
37502,toby,"Yeah, did you hear the rumour that there was a Congressional investigation and it almost  detonated his Presidency?"
37503,toby,I'm not worried about you.
37504,toby,"Yeah, you know what? Single moms are a lot more sympathetic than deadbeat dads, so I  wouldn't gallivant."
37505,toby,"I know that, and you know that, but if I can't protect my kids, their mom, and the President  all at the same time, then I've got to quit my job, so can you help me out?"
37506,toby,You'll make a statement?
37507,toby,I'm the father!
37508,toby,Eighty-five percent of what kind of backward population votes for this woman?
37509,leo,"Woman. Yes, indeed, ma'am. 58%. But, let's take a trip down Louisiana way, huh? Where we  find it's nine electoral votes go to..."
37510,leo,Yeah?
37511,leo,Got it. Good tip. Keep 'em coming.
37512,leo,Yes ma'am.
37513,leo,How you doing?
37514,leo,Yeah.
37515,leo,What about GV?
37516,leo,Are you ready to brief?
37517,leo,Yeah.
37518,leo,Can you hang around for a minute? There's about to be a coup in Venezeula.
37519,leo,Thanks.
37520,c.j.,"Shh. Hey, hey, hey, with the singing of the song!"
37521,c.j.,Does anyone know who this is?
37522,josh,I don't... I think he won the election.
37523,c.j.,It sounds like he did very well.
37524,josh,It is. He's a pollster.
37525,c.j.,Excuse me. Don't break things.
37526,c.j.,Bruno.
37527,c.j.,Excuse me.
37528,c.j.,You got a second?
37529,c.j.,You know a guy named Chris Whitaker?
37530,c.j.,Whitaker.
37531,c.j.,Are you drunk?
37532,c.j.,Chris Whitaker.
37533,c.j.,He was just on TV claiming credit for your energy strategy.
37534,c.j.,He's claming credit for the energy strategy and who knows what else.
37535,c.j.,Bruno.
37536,c.j.,I think you should talk to some reporters. You are entitled to the status you've earned.
37537,c.j.,I'm going to be watching this guy.
37538,c.j.,"We owe you, Bruno."
37539,c.j.,I'm going to be watching this guy.
37540,c.j.,Okay.
37541,c.j.,Donna.
37543,c.j.,You might want to tell Josh that a few carlaods of women...
37545,c.j.,Okay.
37546,josh,Hang on. A couple people from the Womens Leadersip Coalition just... 
37547,josh,"Yes, hello."
37548,josh,Sure.
37549,josh,Thanks.
37550,josh,How you doing on the night?
37551,josh,"So the guys at Lexington and Concord, they didn't die in vain."
37552,josh,"Want to hear the funniest thing? A week ago, Sam told Horton Wilde's widow that he'd run  in his place."
37553,josh,You heard?
37554,josh,"All these events conspired to... like the DNC gave up on the race so the RNC left town,  leaving no one to read the exits..."
37555,josh,I can do it. The President won the Midwest and there was depressed Republican turnout in  the district 'casue it was never a race...
37556,josh,I keep hearing that name.
37557,josh,"For a dead candidate, of course you did. Anyway, Sam's desperately trying to get ahold  of the widow so he can have the worst conversation of his life. He's... just going to  have to say..."
37558,josh,What do you mean?
37559,josh,He'll get killed.
37560,josh,"Angry House Democrats. I'm shivering, hold my hand."
37561,josh,"You know what, the President's coattails were long enough to elect a Democrat out of Orange  County with literally no pulse. Any Congressman complaining..."
37562,josh,Who has to...
37563,josh,You're ahead 90 bucks?
37564,josh,"All right, give me your coat."
37565,josh,What?
37566,josh,"Okay, your coat will be here."
37567,josh,Enjoy.
37568,josh,Donna!
37570,josh,I felt you lurking. I want to try to find a guy named Will Bailey with the Wilde campaign  in Newpport Beach.
37584,josh,I want to talk to you for a minute about Sam. 
37586,josh,"I-I understand completely, Will. "
37588,josh,Let me just ask you this: What are the President's unfavorables in the 47th? 
37590,josh,I'm trying to get a sense of what happens when Sam gets tagged with Bartlet fatigue. 
37592,josh,Sure. 
37594,josh,"I just assumed 'cause most operatives can recite that kind of thing, you know, at the  upper levels. "
37596,josh,"""Strong Leader""? "
37598,josh,Thank you.
37599,josh,Can you find Leo for me?
37629,leo,A request to speack to Ignacio?
37630,leo,And?
37631,leo,"Yeah, that wasn't really a high percentage phone call, was it?"
37632,leo,"Welcome, Commander. When did you start?"
37633,leo,"All right, let me say first this is not a drill."
37634,leo,"Leo. Major Carson from SOUTHCOM; Adam Hallridge, CIA Venezuela Desk; Troop, Assistant  Secretary for Latin American Affairs; and some other people. Ignacio's two top generals--  Martinez and Rojas-- threw their support behind Luna, and Martinez placed Ignacio and his  Vice-President under arrest."
37635,leo,There's 63 Americans in the refinery.
37636,leo,"20 minutes, son."
37637,toby,"""My ex-husband, Toby Ziegler, and I are expecting twins in May. We thank you for your good  wishes and ask for privacy while we consider... reconciliation."" Two sentences."
37638,toby,Yeah.
37639,toby,Harmless.
37640,toby,Thank you.
37641,toby,"Oh, what is the problem?"
37642,toby,I didn't raise my voice.
37643,toby,Was it?
37644,toby,"Fourteenth Amendment protects you from state action, and not the media, who, by the way,  have their own Amendment."
37645,toby,"First of all, three of those guys are outstanding Congressmen. Second of all their  constituents knew they were eighty when they voted for them."
37646,toby,The people who elected you aren't the ones who are going to throw the picnic.
37647,toby,Then what's the problem?
37648,toby,You're not trying to avoid a fight.
37649,toby,You're looking for one.
37650,toby,You're sniffing around for a fight.
37651,toby,Not sniffing around for one as much as... trying to create one. Trying to create trouble  where none existed.
37652,toby,"Well, I can admire that."
37653,toby,No.
37654,toby,I came up with a plan to tell them apart in the initial months.
37655,toby,"Oh, Okay. I was going to hang little signs around their necks."
37656,toby,I don't know.
37657,c.j.,Bruno?
37658,c.j.,She seems nice.
37659,c.j.,Wouldn't you just give anything if she was from Tibet?
37660,c.j.,Whitkenstein.
37661,c.j.,It's going to be the start of a press tour.
37662,c.j.,I'm going to leak some internal campaign memos.
37663,c.j.,I don't care. We can...
37664,c.j.,I know how to do this. I can end a process story and correct the record at the same time.
37665,c.j.,What?
37666,c.j.,"In a poll taken three days after the MS announcement, the President lost to Ritchie by  nine points. He won by 11. You did it."
37667,c.j.,"Okay. Hey... if you want to come back to my office, there's an actual still."
37668,c.j.,Okay.
37669,josh,"Listen, can I talk to you for a minute?"
37670,c.j.,Yeah.
37671,josh,"I've been talking to a few people, and... I-I don't know, I think maybe Sam should run."
37672,c.j.,"I've been thinking about that, too."
37673,josh,When the dust settles what's the story going to be?
37674,c.j.,That we didn't take back the House.
37675,josh,"Yeah, like that was our fault. These people make me crazy. ""He-he didn't do enough down-ticket  campaigning."" You have any idea how much gumbo that man ate?"
37676,c.j.,I don't think running for Congress is the thing you do to change the story.
37677,josh,"I know, but there are real reasons. We give Democrats in the 47th something to get excited  about."
37678,c.j.,You think he should run?
37679,josh,What are you doing here?
37680,josh,Okay.
37681,toby,Hello.
37682,c.j.,Hey.
37683,toby,I bet against a Puerto Rican for Bronx Borough President. I deserve to lose.
37684,josh,Does the U.S. Attorney's Office know about you?
37685,josh,Can we talk to you for a minute?
37686,toby,"Actually, I'm going to, uh, talk to the President and First Lady. Can it wait?"
37687,c.j.,You going to tell them?
37688,toby,Yeah.
37689,c.j.,Can we come?
37690,toby,"No. They're still up, right?"
37691,c.j.,Yeah. 
37692,josh,I think he should do it.
37706,bartlet,"As you can see, we've moved on to the caviar course."
37708,bartlet,"I know how you do. Stoli Cristall, the most elegant of vodkas."
37709,bartlet,The caviar itself is a product of my advice at the Convention on International Trade in  Endangered Species. We passed a much more stringent bill against the poaching of Caspian  Sea sturgeons.
37711,bartlet,California white sturgeon from the Stillman Sea Farm in Elverta. Only the best.
37713,bartlet,"Oh, I think you're going to find..."
37714,bartlet,Excuse me.
37715,bartlet,How you doing?
37716,bartlet,Okay. Anyone else? 
37717,bartlet,"Yeah. You're young, Charlie. Don't you want to be having fun right now? "
37718,bartlet,I get that a lot. Leo.
37719,leo,"Good evening, sir."
37720,bartlet,Yes?
37721,leo,You look sharp.
37722,bartlet,Thank you.
37723,leo,"Hey, Abbey?"
37725,bartlet,What happened?
37726,leo,It sounds like Commando Especial units under Luna broke into the refinery and took control.
37727,bartlet,The Americans?
37728,leo,They're safe. It's over.
37729,bartlet,"Yeah. Well, we kind of knew it was going to be like this."
37730,leo,"Yes, sir."
37731,bartlet,Jordan still here?
37732,leo,Yeah.
37733,bartlet,"All right, have a good night."
37734,leo,"You know Toby's lurking out here, right?"
37735,bartlet,Yeah. Toby!
37736,leo,"Thank you, Mr. President. "
37737,toby,"Good evening, sir."
37738,bartlet,Hi.
37739,toby,"Good evening, Mrs. Bartlet. That's a lovely housecoat you're wearing."
37741,bartlet,"Listen, I'm kind of in the middle of something. Is this anything that could possibly wait  until tomorrow?"
37742,toby,"Of course it is, Mr. President. I'm sorry. Really, I stopped by 'cause I hadn't told you  that Andy's pregnant. It's twins, and of course, I'm the father."
37743,bartlet,"Well, that's great. Well done. See you tomorrow."
37744,toby,Yeah.
37746,bartlet,(to Toby) I was this close.
37748,toby,"Yeah, it's, uh, twins. A boy and a, um, uh, a girl."
37750,bartlet,"You should marry that girl, Toby."
37751,toby,"I'm doing my best, sir."
37753,toby,End of May. I have a picture.
37754,bartlet,Wait a second. End of may? 
37756,bartlet,"Hang on, I'm doing math in my head. Yeah, end of May? Why didn't you tell us until now?"
37758,bartlet,"Yeah, but he's got one."
37759,toby,"The truth is, I don't, sir. At least not a good one. I was intimidated by your Catholicism."
37760,bartlet,Really?
37761,toby,Yeah.
37762,bartlet,"It's my Catholicism, Toby. It works for me."
37764,bartlet,And her. Did you break any laws?
37765,toby,"No, sir."
37766,bartlet,"Then a blessing on your house, young man. Mazel tov."
37767,toby,"Thank you, sir. Thank you, ma'am."
37768,bartlet,Okay.
37769,toby,Is that caviar there?
37771,bartlet,Let's go.
37772,c.j.,"Excuse me. Chris Whitaker, right?"
37773,c.j.,"Thank you. Thank you, thank you, thank you, thank you."
37774,c.j.,"No, please. We're all impressed with how influential you were, particularly when you consider  that most of us have never met you. But what I'm most grateful for is the process story,  which takes attention from the debate, and focuses it where it belongs, which is the contest.  This is the story everyone'll be clamouring for and I like that you're filling that need.  And to show my gratitude, I'm calling all the major news outlets and letting them know that  I'll be forwarding all your confidential memos to the President, logs of all your calls with  him, Secret Service logs of your meetings inside the White House."
37775,c.j.,Don't disrespect Leo McGarry and Bruno Gianelli.
37776,c.j.,Sam.
37777,sam,I was just on my way. What do you guys think?
37778,c.j.,We need to talk to you.
37779,sam,Talk to me about what?
37780,c.j.,We think you should run.
37781,sam,Why? Why would you think something like that?
37782,c.j.,"Well, it was Josh's idea."
37783,josh,"Actually, it was Amy's."
37784,sam,Why?
37785,sam,"Well, can I just give you the money and not..."
37786,josh,I think you'd energize the state party. We're not going to let you look like a fool.  We won't allow it.
37787,sam,(to Toby) What do you think?
37788,toby,"I don't think you should do it. Energizing the state party's good. A well-funded airing of  the issues is good. So is mollifying House Democrats, but you have to ask yourself, is it  worth it? You're going to lose. A Democrat's always loses in the 47th. Can't just pick up  and try someplace else. They have a name for that."
37789,sam,"I don't know. I don't know. I worked in a State Asembly race in Manhattan in a district  where Democrats outnumbered Republicans 16 to 1. But everywhere we went, there'd be one  lone poster of a right-wing nutbar who wanted to to eliminate the income tax. And he was  holding up signs and canvassing everywhere and bugging the local reporters until we had to  comment on it. So I introduced myself to his campaign manager, and I said, ""What are you  doing? Your candidate doesn't have a chance and neither do your issues."" He said, ""This is  what I believe. And no candidate gets to run in my district without speaking to my issue.""  I came this close to voting for him. So... I don't know about what you just said."
37790,toby,Then I think you should win.
37791,sam,All right.
37792,c.j.,"""All right,"" what?"
37793,sam,"All right. And get me Will Bailey on the phone, too. You think he's still up?"
37794,c.j.,No problem.
37795,josh,"Oh, yeah."
37796,sam,I'm going to take this call.
37797,josh,We'll go with you.
37798,leo,"Boy, you're in the Air Force, the private sector, the Labour Department, two Presidential  campaigns, and rehab, and you think you've seen it all but it turns out you haven't.  'Cause Sam Seaborn is going to be the Democratic candidate for Congress in Orange County."
37799,leo,Why?
37800,leo,"Well, let me tell you something about process, Dr. Kendall, and I'll do so while tuning  this radio to WNKW, ""The Music Of Your Life..."" and begging the sun for one more moment  of moonlight."
37801,leo,"Speaking of the moon. Luna took power tonight. About three dozen people are dead, and  Ignacio's under arrest. He'll be dead soon."
37802,leo,The process matters more than the outcome and that's what we wanted. And therein endeth  the lesson. Will you dance with me?
37803,c.j.,"Mr. President, how do you interpret the margin of victory?"
37804,bartlet,"Well, the votes have been counted and the people have spoken, and it's clear that  their will is for me to be able to do and have anything I want."
37805,c.j.,"Mr. President, Arnold White, Associated Press: What's the first legislative priority  for your second term?"
37806,bartlet,There's a new guy from AP?
37807,c.j.,"Yeah, what's your legislative priority?"
37808,bartlet,"Well the President of Turkmenistan just officially extended the date of adolescence  to twenty-five. So, things like that."
37809,leo,I think he also renamed the month of January after himself.
37810,bartlet,That's just greedy. Real power is knowing when to leave a little something on  the table.
37811,c.j.,"Sir, what legislative..."
37812,c.j.,"Okay, sir. I asked you for a legislative priority, you gave me nine."
37813,bartlet,"It's a big country, Arnold. Debbie! Where the hell, first of all, are you and where  are my..."
37814,bartlet,"Ipswich clams don't come from Chesapeake Bay, they come from Ipswich!"
37815,bartlet,Have her beheaded for my birthday!
37816,toby,"Good morning, sir."
37817,bartlet,Good morning.
37818,toby,They'll ask you how you feel about housing starts going down.
37819,bartlet,I don't care.
37820,c.j.,Sir...
37821,bartlet,As long as I'm keeping this one.
37822,c.j.,GDP growth is strong.
37823,bartlet,"You bet your ass it is. Which, by the way, I can pat anytime I want now. The voters  have spoken. Lowest inflation in twenty years. Housing starts are cyclical, which is  the thing.  What do you got?"
37824,leo,There's going to be a lot of flooding in Missouri.
37825,bartlet,FEMA's on the ground?
37826,leo,Yeah.
37827,bartlet,All right.
37828,leo,"I've got the Swiss Ambassador in my office, I don't know why. "
37829,leo,"Sir, you and I enjoy your funny jokes, but Idaho, you know, not so much. You'll take  it easy in there?"
37830,bartlet,I know my people.
37831,leo,"Yeah, sometimes it's hard to believe I'm one of 'em. Good luck."
37832,bartlet,Thank you.
37833,leo,Okay.
37834,leo,What's going on?
37835,leo,The President appreciates it.
37836,leo,They asked Japan?
37837,leo,What's wrong with Japan's?
37838,leo,It hasn't been successful?
37839,leo,Not once?
37840,leo,"Okay, then ours is better. Anybody else do this?"
37841,leo,"No, Japan doesn't do it yet. Coming close doesn't matter on this. It's not the Gemini  missions. I'm gonna talk to the President, Chris, but if it means bumping an American  off the donor lists..."
37842,leo,A donor or a dissenter?
37843,leo,It wasn't directly from the Ayatollah?
37844,leo,"This is coming through you, through an NGO, through the brother-in-law? Guy's gonna  put his son's life in the hands of the infidels but he'll keep his distance, huh?"
37845,leo,"No, much better that we should have a problem with ours. I'll talk to him."
37846,bartlet," Don't get me wrong, Mark. I think January's a good month..."
37847,leo,"Yeah, the President, Generalissimo... whatever he comes back as."
37848,josh,Messages.
37850,josh,What else?
37852,josh,"Yeah, I'm pretty sure I ate a Springer Spaniel. Why is AP on my phone sheet?"
37853,toby,'Cause Triplehorn told him you are the reason there won't be a deal in prescription  drugs.
37854,josh,I'm the reason?
37855,toby," ""...with Lyman negotiating..."" Yeah."
37856,josh,I'm starting to feel ill-will toward the minority leader.
37857,toby,And I've had it up to here with the Welsh.
37858,josh,"I'm not kidding. He was campaining with us, like, a half hour ago."
37859,toby,School's back. Go see him.
37860,josh,"Let's call tht plan ""A"". Plan ""B"" is you go see him."
37861,toby,Karen Kroft.
37862,josh,And National Parks screws me up again.
37863,toby,Yeah.
37864,josh, I'm going to head up to the Leaders Office. See if you can get me the  first three minutes he has.
37866,josh,"Let's do this: find out what her problem is, solve it and then, I don't know, do  something else."
37868,josh,"Yeah? You're the reason...  Nothing, nothing's happening, nothing's there."
37869,toby,You seem fine.
37870,toby,You really seem fine.
37871,toby,Good.
37872,toby,"Yeah, I've had extensive education. What was the final... margin?"
37873,toby,A hundred and twenty-seven.
37874,toby,Wasn't your last election also...?
37875,toby,"The President says all you need is one, the rest are for ego."
37876,toby,About three and a half million. 
37877,toby,"He's got a pretty healthy ego, though."
37878,toby,I like hotels. I like a good concierge.
37879,toby,Not a big one.
37880,toby,The President thinks there's a place for you.
37881,toby,Huh. We were thinking the same thing.
37882,toby,Yeah.
37883,toby,The Director of the National Parks Service.
37884,toby,No.
37885,toby,No.
37886,toby,Do you want it?
37887,toby,Then get yourself a big hat and Leo's gonna call you in couple of hours.
37888,c.j.,Okay.
37889,toby,All's well that ends well.
37890,c.j.,Karen Kroft?
37891,toby,Yes.
37892,c.j.,National Parks Chairman?
37893,toby,Yes.
37894,c.j.,Nice.
37895,toby,She was very happy.
37896,c.j.,I think Andy's about to get sued for election fraud.
37897,toby,Andy was trying to get sued for election fraud.
37898,c.j.,Really?
37899,toby,"Yeah, she's a pistol."
37900,c.j.,"Before I forget, Susan, Karnow and Duffy, are the first three for tea with the  President at 3:00 P.M. in the Map Room. Susan, Karnow and Duffy. Next week it's  Mark, Leslie and Eric."
37901,c.j.,Sam's putting his team together and I'm going to start referring those questions to  the campaigns press office. Let's start with John then Katie.
37902,sam,"There is no nomination. There's a primary, and if someone gets 50% of the vote,  there's no general."
37903,sam,Yes.
37904,sam,"I supposed you'd have to, yes."
37905,sam,I'm going to let Will Bailey answer those questions.
37907,sam,Excuse me for a second.  Can I talk to you?
37909,sam,"Over here, please."
37911,sam,Hi.
37913,sam,Scott's campaign manager?
37915,sam,What's your title?
37917,sam,I'm not kidding.
37919,sam,Will...
37921,sam,What the hell is going on?
37923,sam,What are you talking about?
37926,sam,Will...
37928,sam,"Well, I'll get rid of some of them."
37931,sam,"We match up fine, and that you got him into this."
37934,sam,What are you gonna do?
37936,sam,Where?
37938,sam,"All right. All right, I got to head back to Washington. I'll see you day after tomorrow."
37940,sam,Thank you.
37941,sam,Thank you. 
37944,bartlet,"Yeah? It's called penmanship, Watson. Something your generation wouldn't know about  because of the computers. How many of these things am I doing?"
37945,bartlet,How many have I done?
37946,bartlet,Three?
37947,bartlet,Your system's slowing me down.
37948,bartlet,You're kidding.
37949,leo,You ready?
37950,bartlet,"Hey, can't we have color coding and stickers priority list? Can I get a little  bureaucracy going here?"
37951,leo,What are you doing?
37952,bartlet,"I'm doing basically what the President does. Ask people for things, then thank them  for things. Let's go.  Take the calls to the mansion. I'll meet you there  after this."
37953,bartlet,We had a couple of cats when the kids were kids named Mr. Finch and Ms. Wilburforce or  something-- I can't remember-- but...
37954,leo,"You know, I've never really liked human names for animals."
37955,bartlet,Really?
37956,leo,Yeah.
37957,bartlet,"Okay, well, I can't believe my kids didn't think to ask you what to name the cats.  But they used to bring mice into the house and show 'em to me."
37958,leo,Yeah?
37959,bartlet,This is how I'm starting to feel about the Swiss.
37960,leo,Yeah.
37961,bartlet,Good morning.
37962,bartlet,Tell me about the boy.
37963,bartlet,11:45?
37964,bartlet,That's eleven minutes from now.
37965,bartlet,"This meeting's a little premature, isn't it? We should wait ten minutes."
37966,bartlet,"This meeting doesn't go in the Sit Room anymore, okay? I don't know why the hell it's  here. This isn't a military operation."
37967,leo,It's a secure room.
37968,bartlet,"My office is a secure room, too, isn't it? Please, somebody tell me it is, or I gotta  go pack some stuff. You see my point?"
37969,leo,What about the organs?
37970,bartlet,"I'm sorry, that sounded funny to me. I'm the kid in bio who laughed all the time."
37971,bartlet,Coach?
37972,leo,Then New York?
37973,leo,So the heart and lungs get here first.
37974,leo,Go around the room.
37975,leo,But it sends a message to the reformists.
37976,bartlet,How old is he?
37977,bartlet,How old is he?
37978,bartlet,"Fifteen. The Shiites, Manny, that's what you want me to take back to my thoracic-surgeon  wife? Get this boy in preop. Somebody tell the Swiss to stop standing in the damn  doorway with a mouse in their mouth. If they're coming in, come in."
37979,bartlet,"No, 'cause we're all in a secure room except for the Ayatollah's staff, a Swissair  pilot, and four hundred other people."
37980,leo,"Manny, is this gonna leak?"
37981,leo,"Well, I feel better already."
37982,bartlet,"Mr. Finch and Mrs. Wilberforce. There's nothing wrong with my memory. Though those  are stupid names, and there's something wrong with my kids."
37983,josh,"You know, the Senate's out of session. You ought to think about putting a Ping-Pong  table out here."
37984,josh,A couple of quick rounds between cloture motions.
37985,josh,I'm kidding Senator.
37986,josh,Just from reading the AP wire.
37987,josh,"Yeah, you're running for President."
37988,josh,I'm not saying any different.
37989,josh,They're locked...? You're recruiting precint captains 48 months before the next election?
37990,josh,If you're saying there's a full-blown nomination fight...
37991,josh,Nothing's being dragged anywhere. You were with us just days ago.
37992,josh,"Yeah, how about we enjoy the present for a few hours?"
37993,josh,"Look, Hoynes is... Did I just fall asleep for three and half years?"
37994,josh,I know you can.
37995,josh,"Okay, I'm not for anyone. I barely unpacked from the last campaign."
37996,josh,"It keeps getting earlier, doesn't it?"
37997,leo,The CEA?
37998,leo,What did we say?
37999,leo,You just did it again!
38000,leo,The robust economy meeting.
38001,toby,Josh is patching it up with Triplehorn. And Karen Kroft wants National Parks.
38002,leo,She can't have it.
38003,toby,What are you talking about?
38004,leo,She can't.
38005,toby,We talked about it in the appointments meeting.
38006,leo,The President signed the parks bill. The job just became Senate-confirmable.
38007,toby,"Yeah, that was for next fiscal year."
38008,leo,Turns out it's retroactive. I just saw the final language.
38009,toby,Who's idea? How did we miss this?
38010,leo,There are 90 amendments in the bill.
38011,toby,Maybe we put her up anyway.
38012,leo,No.
38013,toby,We asked her to do it.
38014,leo,She led the charge for a higher gas tax.
38015,toby,We asked her to do it.
